,old_val_acc_std,old_val_acc_mean,new_val_acc_std,new_val_acc_mean
B25,0.0014061867541837,0.5617062211036682,0.0064828704805309,0.5267295597484276
B50,0.0021926200723939,0.5756238579750061,0.0069698617167614,0.5086477987421384
B75,0.0044587164116032,0.5640393674373627,0.0065887820250808,0.530188679245283
B100,0.0052160713356717,0.5546307504177094,0.0153444942122715,0.5540880503144654
C25,0.0044672874767392,0.7116821765899658,0.0095285351227753,0.6845669291338583
C50,0.0016059924377222,0.8494488179683686,0.002341113188554,0.863464566929134
C75,0.0082222195081473,0.83338583111763,0.0154852084126549,0.8426771653543307
C100,0.0009448776643917,0.8396850526332855,0.0016961148998848,0.8648818897637793
E25,0.01159990765466,0.6920562088489532,0.01240453800696,0.7168769716088328
E50,0.0121050980600732,0.6392457723617554,0.0133548813001573,0.6764984227129337
E75,0.0043294187081258,0.9019787728786468,0.0064437533803834,0.90205047318612
E100,0.0070210678612902,0.9907943725585936,0.0061514195583596,0.993217665615142
F25,0.0016945209601919,0.5125252068042755,0.00790723808055,0.52609375
F50,0.0081915907978897,0.5619176149368286,0.0113062828219534,0.5434375
F75,0.0008140130340152,0.5626988649368286,0.0033693529145074,0.54453125
F100,0.008790406121968,0.5924573838710785,0.0114617655844333,0.58078125

